FY,Month (abbv),Component,Region,Land Filter,Area of Responsibility,Drug Type,Count of Event,Sum Qty (lbs)
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Marijuana,15,87.1786
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Methamphetamine,11,588.1148000000001
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other Drugs**,2,0.1057
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Cocaine,10,535.216674381924
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Heroin,2,4.190546676096
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Marijuana,22,66.26434208934
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Methamphetamine,18,3018.571826620013
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other Drugs**,36,10.61746253792
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Cocaine,3,66.6529729647936
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Fentanyl,20,528.4390030612581
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Heroin,1,7.2311621936
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Marijuana,9,21.1624150378682
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Methamphetamine,35,1115.111944179827
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Other Drugs**,15,16.816199958574
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Cocaine,1,0.240965252366
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Methamphetamine,1,0.002645547144
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Other Drugs**,1,0.1001560056266
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Marijuana,3,163.85015457309157
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Other Drugs**,10,1.373700354522
2026 (FYTD),DEC,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Marijuana,10,0.1966999999999999
2026 (FYTD),DEC,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Cocaine,2,37.4409
2026 (FYTD),DEC,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Fentanyl,1,2.4692
2026 (FYTD),DEC,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Heroin,1,0.0128
2026 (FYTD),DEC,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Marijuana,12,3.6935
2026 (FYTD),DEC,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Methamphetamine,3,52.9707
2026 (FYTD),DEC,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other Drugs**,1,0.0234
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Cocaine,16,987.9729891051662
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Heroin,2,33.9070958956
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Marijuana,22,72.7765988927842
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Methamphetamine,13,3883.550198436499
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other Drugs**,27,12.0394882202724
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Cocaine,5,7.082460397881
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Fentanyl,10,34.5702684259222
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Marijuana,16,0.7291789315649999
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Methamphetamine,20,788.7014715437014
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Other Drugs**,3,6.845176865290401
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Cocaine,1,0.1828073076504
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Fentanyl,2,44.018377079968
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Marijuana,2,24.20455174498
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Other Drugs**,1,0.096342008494
2026 (FYTD),FEB,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Cocaine,1,0.097
2026 (FYTD),FEB,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Marijuana,14,1.5542
2026 (FYTD),FEB,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other Drugs**,3,4.6473
2026 (FYTD),FEB,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Cocaine,1,0.0222
2026 (FYTD),FEB,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Ecstasy,1,1.8739
2026 (FYTD),FEB,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Fentanyl,3,0.0759
2026 (FYTD),FEB,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Marijuana,6,57.816
2026 (FYTD),FEB,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Methamphetamine,5,0.0506
2026 (FYTD),FEB,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other Drugs**,1,0.0088
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Cocaine,21,467.429158524426
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Fentanyl,1,2.3368999772
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Heroin,2,4.5856150496
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Marijuana,13,0.6042650139158
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Methamphetamine,7,578.3271437745235
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other Drugs**,30,5.2871480135102
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Cocaine,9,106.9269308020488
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Fentanyl,27,513.8883614919008
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Heroin,2,20.6352677232
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Marijuana,8,14.9029402640332
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Methamphetamine,16,840.6542633868232
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Other Drugs**,6,5.7630378522634
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Marijuana,2,48.300349456115406
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Marijuana,2,80.734603117972
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Cocaine,1,17.4195
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Marijuana,7,1.3088
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Methamphetamine,1,0.0022
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other Drugs**,3,0.7187
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Cocaine,7,42.599900000000005
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Fentanyl,6,35.0823
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Heroin,1,0.0247
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Marijuana,10,89.3077
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Methamphetamine,5,0.0392
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other Drugs**,1,0.0423
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Cocaine,34,1145.0818927232742
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Fentanyl,4,16.2628176347278
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Marijuana,26,20.243418098721204
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Methamphetamine,16,2450.3967054558752
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other Drugs**,24,57.1905342637178
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Cocaine,6,26.1949291387684
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Fentanyl,21,308.775696298746
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Heroin,1,2.141129488544
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Marijuana,4,0.1668237936554
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Methamphetamine,17,564.916248007254
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Other Drugs**,5,0.8809671989519999
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Other Drugs**,1,0.286160016076
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Cocaine,6,0.0171
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Marijuana,20,130.0784
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other Drugs**,4,0.5293
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Cocaine,4,12.8456
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Fentanyl,1,0.0259
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Marijuana,4,0.1246
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Methamphetamine,5,0.198
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other Drugs**,3,0.023
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Cocaine,34,1228.28785575204
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Heroin,1,0.00220462262
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Marijuana,13,0.3796801076164
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Methamphetamine,18,10819.030610864718
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other Drugs**,44,27.0304811117484
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Cocaine,13,177.9247960725646
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Fentanyl,32,550.3769822906161
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Marijuana,17,7.0784700309388
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Methamphetamine,27,725.05408264298
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Other Drugs**,9,6.6991426629416
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Marijuana,1,0.259925006898
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Cocaine,2,56.9472
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Marijuana,10,0.7349
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other Drugs**,2,0.0617
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Cocaine,5,28.5118
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Fentanyl,3,77.20899999999999
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Marijuana,7,43.5739
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Methamphetamine,6,15.7019
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other Drugs**,1,0.0596
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Cocaine,25,722.5006887244961
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Fentanyl,2,11.5081300764
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Heroin,3,25.4854374872
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Marijuana,16,0.4344649797234
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Methamphetamine,27,4844.164151520858
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other Drugs**,44,19.3841002938976
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Cocaine,13,194.41905498994
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Fentanyl,24,147.976695339282
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Heroin,2,1.210999205166
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Marijuana,21,4.4520590112804
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Methamphetamine,18,519.6846670995
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Other Drugs**,1,0.028219169536
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Marijuana,1,0.007054792384
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Other Drugs**,1,0.026896395964
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Cocaine,1,0.00110231131
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Ketamine,1,11.3097140406
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Methamphetamine,2,0.007936641432
2026 (FYTD),MAR,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Cocaine,2,103.9878
2026 (FYTD),MAR,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Marijuana,13,0.1835999999999999
2026 (FYTD),MAR,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Cocaine,4,41.9893
2026 (FYTD),MAR,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Fentanyl,4,9.6903
2026 (FYTD),MAR,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Marijuana,12,50.6873
2026 (FYTD),MAR,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Methamphetamine,13,287.2352
2026 (FYTD),MAR,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other Drugs**,1,0.1043
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Cocaine,33,735.1177439787559
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Ketamine,1,0.635151776822
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Marijuana,29,2323.491550610065
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Methamphetamine,23,5111.004662745727
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other Drugs**,49,19.6300039009324
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Cocaine,6,38.7794882556096
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Fentanyl,15,234.918633906126
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Marijuana,16,7.5656695837326
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Methamphetamine,10,287.135120660826
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Other Drugs**,11,3.930401206936
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Cocaine,2,0.004188782978
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Marijuana,2,0.0481489580208
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Marijuana,1,0.133820593034
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Other Drugs**,1,1.125900772034
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Marijuana,9,0.2354
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Methamphetamine,1,0.0062
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other Drugs**,1,0.0022
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Cocaine,4,43.7646
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Fentanyl,4,93.7014
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Marijuana,11,146.39880000000002
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Methamphetamine,9,12.4292
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other Drugs**,1,0.2608
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Cocaine,6,347.539245132813
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Marijuana,26,76.8366539560024
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Methamphetamine,15,4338.103677427112
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other Drugs**,25,20.2990407274238
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Cocaine,3,21.299674842189404
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Fentanyl,19,233.8619141919076
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Marijuana,9,0.2648192691144
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Methamphetamine,38,2085.3212526630223
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Other Drugs**,4,44.344220303204
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Cocaine,2,40.0107699888796
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Fentanyl,3,0.088625829324
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Marijuana,1,10.802650838
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Marijuana,1,0.099869404686
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Methamphetamine,1,4.850169764
2026 (FYTD),NOV,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Cocaine,1,36.3825
2026 (FYTD),NOV,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Marijuana,14,18.6674
2026 (FYTD),NOV,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other Drugs**,1,0.0
2026 (FYTD),NOV,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Cocaine,8,23.1725
2026 (FYTD),NOV,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Fentanyl,6,143.9883
2026 (FYTD),NOV,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Marijuana,13,0.4387
2026 (FYTD),NOV,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Methamphetamine,12,1369.2176
2026 (FYTD),NOV,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other Drugs**,2,0.6147
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Cocaine,21,789.7354836449338
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Heroin,2,27.162714376496
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Marijuana,32,98.7864720088298
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Methamphetamine,15,2808.340689090004
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other Drugs**,23,48.0481847208398
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Cocaine,2,2.51547440942
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Fentanyl,8,165.978982267416
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Heroin,1,0.351857770152
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Marijuana,8,13.412593326687
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Methamphetamine,23,886.3391367514754
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Other Drugs**,12,3.76549543496
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Cocaine,1,14.2859545776
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Marijuana,2,0.1749808973493999
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Other Drugs**,1,0.1534858268044
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Cocaine,1,0.010802650838
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Ecstasy,1,0.001543235834
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Marijuana,4,1.414926797516
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Methamphetamine,1,0.000440924524
2026 (FYTD),OCT,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Marijuana,8,34.8213
