FY,Month (abbv),Component,Region,Land Filter,Branch,Drug Type,Count of Event,Sum Qty (lbs)
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Land,Mc Allen Air And Marine Branch,Methamphetamine,1,1.23
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Methamphetamine,1,164.64
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Fentanyl,3,3.56
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Methamphetamine,2,4.32
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Land,Yuma Air Branch,Fentanyl,1,0.52
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Cocaine,1,43.78
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Methamphetamine,2,149.8
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Cocaine,1,68.34
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Marijuana,1,0.5
2026 (FYTD),DEC,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Methamphetamine,2,107.12
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Other,AMO Special Programs Division,Methamphetamine,1,12.52
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Cocaine,2,1.42
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Marijuana,2,1.52
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Methamphetamine,1,0.99
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Cocaine,1,149.91
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Marijuana,1,30.86
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Other,NASOC - Corpus Christi,Marijuana,1,1701.95
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Cocaine,1,4720.91
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Other,NASOC - San Angelo,Cocaine,1,1427.17
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Other,NASOC - San Angelo,Marijuana,1,3657.96
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Marijuana,1,2.14
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Methamphetamine,1,0.61
2026 (FYTD),FEB,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Fentanyl,2,0.14
2026 (FYTD),FEB,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Marijuana,1,2.27
2026 (FYTD),FEB,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Methamphetamine,1,5.07
2026 (FYTD),FEB,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Cocaine,4,437.9500000000001
2026 (FYTD),FEB,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Heroin,2,13.89
2026 (FYTD),FEB,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Marijuana,2,0.08
2026 (FYTD),FEB,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Methamphetamine,6,1575.0700000000002
2026 (FYTD),FEB,Air and Marine Operations,Northern Border,Land,NASOC - Grand Forks,Methamphetamine,1,42.09
2026 (FYTD),FEB,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Fentanyl,1,1.14
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Land,El Paso Air Branch,Cocaine,1,0.0
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Methamphetamine,1,2.2
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Cocaine,1,38.23
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Heroin,1,2.34
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Methamphetamine,2,423.73
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Cocaine,1,2.78
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Methamphetamine,1,3.13
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Land,Yuma Air Branch,Marijuana,1,0.18
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Cocaine,1,2.2
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Fentanyl,2,2.26
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Marijuana,1,0.0
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Methamphetamine,1,15.43
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Cocaine,1,0.23
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Fentanyl,1,0.53
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Heroin,1,1.13
2026 (FYTD),FEB,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Methamphetamine,2,4.78
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Other,AMO Special Programs Division,Methamphetamine,2,112.0
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Cocaine,2,250.3
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Cocaine,1,341.71
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Fentanyl,2,1.2200000000000002
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Cocaine,2,401.24
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Cocaine,4,9809.06
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Marijuana,1,7.01
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Other,NASOC - San Angelo,Cocaine,3,6263.259999999999
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Other,NASOC - San Angelo,Marijuana,2,7002.91
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Fentanyl,2,0.15
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Marijuana,2,44.56
2026 (FYTD),JAN,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Cocaine,3,0.69
2026 (FYTD),JAN,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Fentanyl,4,13.64
2026 (FYTD),JAN,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Methamphetamine,5,27.9
2026 (FYTD),JAN,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Fentanyl,1,0.08
2026 (FYTD),JAN,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Cocaine,7,8.42
2026 (FYTD),JAN,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Cocaine,2,2.62
2026 (FYTD),JAN,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Methamphetamine,2,3.3000000000000003
2026 (FYTD),JAN,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Fentanyl,3,16.75
2026 (FYTD),JAN,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Cocaine,3,15.72
2026 (FYTD),JAN,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Fentanyl,4,6.96
2026 (FYTD),JAN,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Marijuana,1,0.03
2026 (FYTD),JAN,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Methamphetamine,2,0.33
2026 (FYTD),JAN,Air and Marine Operations,Southwest Border,Land,Yuma Air Branch,Methamphetamine,2,5.109999999999999
2026 (FYTD),JAN,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Fentanyl,1,4.98
2026 (FYTD),JUL,Air and Marine Operations,Coastal/Interior,Other,AMO Special Programs Division,Fentanyl,1,13.71
2026 (FYTD),JUL,Air and Marine Operations,Coastal/Interior,Other,Caribbean Air And Marine Branch,Cocaine,1,762.79
2026 (FYTD),JUL,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Cocaine,1,2.2
2026 (FYTD),JUL,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Marijuana,1,1097.89
2026 (FYTD),JUL,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Methamphetamine,1,0.62
2026 (FYTD),JUL,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Cocaine,1,6393.34
2026 (FYTD),JUL,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Cocaine,2,0.31
2026 (FYTD),JUL,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Fentanyl,2,0.1
2026 (FYTD),JUL,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Marijuana,2,1.11
2026 (FYTD),JUL,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Cocaine,3,0.5800000000000001
2026 (FYTD),JUL,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Fentanyl,2,0.14
2026 (FYTD),JUL,Air and Marine Operations,Northern Border,Land,NASOC - Grand Forks,Marijuana,1,1.86
2026 (FYTD),JUL,Air and Marine Operations,Northern Border,Land,NASOC - Grand Forks,Methamphetamine,5,0.19
2026 (FYTD),JUL,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Cocaine,5,4.62
2026 (FYTD),JUL,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Fentanyl,3,40.65
2026 (FYTD),JUL,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Marijuana,2,5.51
2026 (FYTD),JUL,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Cocaine,2,1.35
2026 (FYTD),JUL,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Fentanyl,1,0.12
2026 (FYTD),JUL,Air and Marine Operations,Southwest Border,Land,Mc Allen Air And Marine Branch,Cocaine,2,11.38
2026 (FYTD),JUL,Air and Marine Operations,Southwest Border,Land,NASOC - San Angelo,Cocaine,1,6.61
2026 (FYTD),JUL,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Cocaine,4,3.76
2026 (FYTD),JUL,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Fentanyl,1,2.43
2026 (FYTD),JUL,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Methamphetamine,7,116.09
2026 (FYTD),JUL,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Fentanyl,3,7.32
2026 (FYTD),JUL,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Methamphetamine,1,210.69
2026 (FYTD),JUL,Air and Marine Operations,Southwest Border,Land,Yuma Air Branch,Methamphetamine,1,3.0
2026 (FYTD),JUL,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Cocaine,1,0.13
2026 (FYTD),JUL,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Fentanyl,7,43.48
2026 (FYTD),JUL,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Methamphetamine,1,5.07
2026 (FYTD),JUN,Air and Marine Operations,Coastal/Interior,Other,AMO Special Programs Division,Marijuana,1,440.92
2026 (FYTD),JUN,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Cocaine,6,1.78
2026 (FYTD),JUN,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Marijuana,1,14.77
2026 (FYTD),JUN,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Cocaine,2,0.56
2026 (FYTD),JUN,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Cocaine,3,85.25
2026 (FYTD),JUN,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Cocaine,1,0.75
2026 (FYTD),JUN,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Fentanyl,4,21.31
2026 (FYTD),JUN,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Heroin,1,1.78
2026 (FYTD),JUN,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Marijuana,2,5122.03
2026 (FYTD),JUN,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Methamphetamine,9,335.14
2026 (FYTD),JUN,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Marijuana,2,0.65
2026 (FYTD),JUN,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Methamphetamine,1,1.02
2026 (FYTD),JUN,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Fentanyl,1,0.03
2026 (FYTD),JUN,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Cocaine,1,0.04
2026 (FYTD),JUN,Air and Marine Operations,Southwest Border,Land,El Paso Air Branch,Cocaine,1,0.11
2026 (FYTD),JUN,Air and Marine Operations,Southwest Border,Land,El Paso Air Branch,Marijuana,3,5.029999999999999
2026 (FYTD),JUN,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Cocaine,6,6.160000000000001
2026 (FYTD),JUN,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Heroin,1,0.03
2026 (FYTD),JUN,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Marijuana,6,9.99
2026 (FYTD),JUN,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Methamphetamine,2,35.6
2026 (FYTD),JUN,Air and Marine Operations,Southwest Border,Land,Mc Allen Air And Marine Branch,Cocaine,1,2.23
2026 (FYTD),JUN,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Cocaine,2,0.52
2026 (FYTD),JUN,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Fentanyl,1,2.4
2026 (FYTD),JUN,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Fentanyl,2,9.48
2026 (FYTD),JUN,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Methamphetamine,1,5.0
2026 (FYTD),JUN,Air and Marine Operations,Southwest Border,Land,Yuma Air Branch,Methamphetamine,1,3.48
2026 (FYTD),JUN,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Fentanyl,2,7.27
2026 (FYTD),JUN,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Methamphetamine,1,5.29
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,AMO Special Programs Division,Fentanyl,6,0.36
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,AMO Special Programs Division,Heroin,1,0.01
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,AMO Special Programs Division,Methamphetamine,1,0.0
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Cocaine,1,1563.28
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Marijuana,1,186.99
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,Caribbean Air And Marine Branch,Cocaine,1,1814.39
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Cocaine,1,0.0
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Cocaine,4,62.010000000000005
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Fentanyl,1,0.0
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,NASOC - Corpus Christi,Cocaine,1,1499.13
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Cocaine,4,7198.76
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Marijuana,1,12.0
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,NASOC - San Angelo,Cocaine,2,13836.07
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,NASOC - San Angelo,Marijuana,2,5082.92
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Cocaine,4,10.13
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Marijuana,1,2.8
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Methamphetamine,1,1.23
2026 (FYTD),MAR,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Cocaine,2,8.6
2026 (FYTD),MAR,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Fentanyl,3,163.73999999999998
2026 (FYTD),MAR,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Methamphetamine,2,204.15
2026 (FYTD),MAR,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Cocaine,1,0.0
2026 (FYTD),MAR,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Fentanyl,1,0.99
2026 (FYTD),MAR,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Cocaine,1,5.51
2026 (FYTD),MAR,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Fentanyl,1,11.02
2026 (FYTD),MAR,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Methamphetamine,1,39.68
2026 (FYTD),MAR,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Cocaine,7,4.05
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Land,El Paso Air Branch,Cocaine,1,0.19
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Land,El Paso Air Branch,Fentanyl,4,2.25
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Land,El Paso Air Branch,Methamphetamine,3,1.01
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Cocaine,1,15.43
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Heroin,1,1.22
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Cocaine,1,48.83
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Fentanyl,1,12.21
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Methamphetamine,3,9.06
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Fentanyl,2,9.39
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Methamphetamine,1,50.0
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Land,Uvalde Air Branch,Cocaine,1,1.12
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Land,Yuma Air Branch,Fentanyl,1,90.08
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Cocaine,1,0.07
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Fentanyl,5,22.51
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Other,AMO Special Programs Division,Methamphetamine,2,2.06
2026 (FYTD),MAR,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Fentanyl,2,27.8
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Land,NASOC - San Angelo,Marijuana,2,51799.44
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Other,AMO Special Programs Division,Fentanyl,1,0.26
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Cocaine,1,392.42
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Other,Caribbean Air And Marine Branch,Cocaine,2,1593.04
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Cocaine,2,2.31
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Marijuana,1,0.51
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Cocaine,6,3018.5
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Cocaine,1,3306.9
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Other,NASOC - San Angelo,Cocaine,1,6084.7
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Cocaine,1,149.91
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Fentanyl,2,2.6
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Methamphetamine,1,1.1
2026 (FYTD),MAY,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Fentanyl,2,0.18
