Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Unique ID,Count of Officers/Agents
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200026,1
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200027,2
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200028,1
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200029,1
2025,DEC,U.S. Border Patrol,Southern Border,Laredo Sector,251200032,1
2025,DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,251200035,1
2025,DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,251200036,1
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,251200042,1
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,251200046,1
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,251200047,1
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,251200048,1
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,251200062,1
2025,FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,250200002,1
2025,FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,250200003,1
2025,FEB,Office of Field Operations,Coastal/Interior,Miami Field Office,250200065,3
2025,FEB,Office of Field Operations,Coastal/Interior,San Juan Field Office,250200064,1
2025,FEB,Office of Field Operations,Northern Border,Detroit Field Office,250200063,1
2025,FEB,Office of Field Operations,Southern Border,Laredo Field Office,250200057,2
2025,FEB,Office of Field Operations,Southern Border,San Diego Field Office,250200061,1
2025,FEB,Office of Field Operations,Southern Border,San Diego Field Office,250200062,3
2025,FEB,U.S. Border Patrol,Northern Border,Detroit Sector,250200017,2
2025,FEB,U.S. Border Patrol,Northern Border,Swanton Sector,250200047,1
2025,FEB,U.S. Border Patrol,Southern Border,Big Bend Sector,250200010,1
2025,FEB,U.S. Border Patrol,Southern Border,Del Rio Sector,250200011,1
2025,FEB,U.S. Border Patrol,Southern Border,Del Rio Sector,250200013,2
2025,FEB,U.S. Border Patrol,Southern Border,El Centro Sector,250200068,1
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,250200020,1
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,250200025,1
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,250200027,1
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,250200028,2
2025,FEB,U.S. Border Patrol,Southern Border,Laredo Sector,250200034,1
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250200002,1
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250200003,1
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250200036,3
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250200040,1
2025,FEB,U.S. Border Patrol,Southern Border,San Diego Sector,250200041,3
2025,FEB,U.S. Border Patrol,Southern Border,San Diego Sector,250200042,1
2025,FEB,U.S. Border Patrol,Southern Border,San Diego Sector,250200043,2
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,250200049,1
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,250200050,1
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,250100001,1
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,250100002,1
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,250100003,4
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,250100004,2
2025,JAN,Office of Field Operations,Northern Border,Boston Field Office,250100058,1
2025,JAN,Office of Field Operations,Southern Border,San Diego Field Office,250100061,2
2025,JAN,Office of Field Operations,Southern Border,San Diego Field Office,250100064,1
2025,JAN,U.S. Border Patrol,Northern Border,Swanton Sector,250100042,1
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,250100009,1
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,250100011,1
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,250100016,1
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,250100062,1
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,250100024,1
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,250100025,3
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,250100026,2
2025,JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250100002,1
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,250100034,1
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,250100035,3
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,250100039,1
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,250100040,1
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,250100052,2
2025,JAN,U.S. Border Patrol,Southern Border,Yuma Sector,250100056,7
2025,JAN,U.S. Border Patrol,Southern Border,Yuma Sector,250100057,1
2025,JUL,Air and Marine Operations,Coastal/Interior,Operations Directorate,250700006,2
2025,JUL,Air and Marine Operations,Coastal/Interior,Operations Directorate,250700074,1
2025,JUL,Office of Field Operations,Coastal/Interior,Houston Field Office,250700058,1
2025,JUL,Office of Field Operations,Coastal/Interior,Houston Field Office,250700073,1
2025,JUL,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250700059,1
2025,JUL,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250700060,3
2025,JUL,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250700061,1
2025,JUL,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250700062,4
2025,JUL,Office of Field Operations,Coastal/Interior,Miami Field Office,250700069,5
2025,JUL,Office of Field Operations,Coastal/Interior,New York Field Office,250700066,1
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,250700052,3
2025,JUL,Office of Field Operations,Southern Border,El Paso Field Office,250700056,1
2025,JUL,Office of Field Operations,Southern Border,Laredo Field Office,250700053,1
2025,JUL,Office of Field Operations,Southern Border,Tucson Field Office,250700005,1
2025,JUL,U.S. Border Patrol,Coastal/Interior,Miami Sector,250700033,1
2025,JUL,U.S. Border Patrol,Northern Border,Buffalo Sector,250700010,1
2025,JUL,U.S. Border Patrol,Southern Border,Big Bend Sector,250700009,1
2025,JUL,U.S. Border Patrol,Southern Border,El Centro Sector,250700018,2
2025,JUL,U.S. Border Patrol,Southern Border,El Centro Sector,250700021,1
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,250700024,1
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,250700025,1
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,250700026,2
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,250700029,1
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,250700030,1
2025,JUL,U.S. Border Patrol,Southern Border,Laredo Sector,250700031,1
2025,JUL,U.S. Border Patrol,Southern Border,Laredo Sector,250700032,1
2025,JUL,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250700034,1
2025,JUL,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250700036,11
2025,JUL,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250700037,1
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700001,1
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700012,3
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700014,1
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700016,2
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700017,4
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700019,1
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700020,1
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700035,5
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700040,1
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700041,6
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700070,23
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700071,7
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,250700043,4
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,250700044,1
2025,JUL,U.S. Border Patrol,Southern Border,Yuma Sector,250700050,1
2025,JUN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250600079,4
2025,JUN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250600081,6
2025,JUN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250600082,1
2025,JUN,Office of Field Operations,Coastal/Interior,Miami Field Office,250600089,1
2025,JUN,Office of Field Operations,Coastal/Interior,San Francisco Field Office,250600083,1
2025,JUN,Office of Field Operations,Northern Border,Detroit Field Office,250600085,1
2025,JUN,Office of Field Operations,Northern Border,Portland Field Office,250600084,4
2025,JUN,Office of Field Operations,Northern Border,Portland Field Office,250600086,5
2025,JUN,Office of Field Operations,Northern Border,Seattle Field Office,250600081,1
2025,JUN,Office of Field Operations,Northern Border,Seattle Field Office,250600087,1
2025,JUN,Office of Field Operations,Southern Border,El Paso Field Office,250600073,1
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,250600070,1
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,250600071,1
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,250600085,1
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,250600086,1
2025,JUN,Office of Field Operations,Southern Border,San Diego Field Office,250600074,1
2025,JUN,Office of Field Operations,Southern Border,San Diego Field Office,250600079,5
2025,JUN,Office of Field Operations,Southern Border,San Diego Field Office,250600081,1
2025,JUN,Office of Field Operations,Southern Border,Tucson Field Office,250600077,1
2025,JUN,U.S. Border Patrol,Coastal/Interior,Ramey Sector,250600047,1
2025,JUN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,250600051,1
2025,JUN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,250600055,6
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,250600002,1
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,250600051,4
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,250600055,3
2025,JUN,U.S. Border Patrol,Northern Border,Buffalo Sector,250600003,4
2025,JUN,U.S. Border Patrol,Northern Border,Detroit Sector,250600006,1
2025,JUN,U.S. Border Patrol,Northern Border,Houlton Sector,250600032,2
2025,JUN,U.S. Border Patrol,Northern Border,Houlton Sector,250600033,1
2025,JUN,U.S. Border Patrol,Northern Border,Swanton Sector,250600069,1
2025,JUN,U.S. Border Patrol,Southern Border,Big Bend Sector,250600001,2
2025,JUN,U.S. Border Patrol,Southern Border,Del Rio Sector,250600005,1
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,250600007,1
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,250600008,1
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,250600009,1
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,250600010,2
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,250600011,1
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,250600017,2
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,250600019,4
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,250600021,4
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,250600025,1
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,250600026,1
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,250600027,1
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,250600030,1
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,250600039,2
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250600020,3
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250600042,2
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250600045,1
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250600046,2
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600010,1
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600012,7
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600013,3
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600031,1
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600062,16
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600064,1
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600092,16
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600093,17
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600094,25
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600095,21
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600097,23
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,250600056,2
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,250600057,3
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,250600060,3
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,250600063,1
2025,JUN,U.S. Border Patrol,Southern Border,Yuma Sector,250600009,1
2025,JUN,U.S. Border Patrol,Southern Border,Yuma Sector,250600095,1
2025,MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,250300034,2
2025,MAR,Office of Field Operations,Coastal/Interior,Atlanta Field Office,250300057,1
2025,MAR,Office of Field Operations,Coastal/Interior,Baltimore Field Office,250300056,1
2025,MAR,Office of Field Operations,Northern Border,Detroit Field Office,250300064,1
2025,MAR,Office of Field Operations,Northern Border,Seattle Field Office,250300063,2
2025,MAR,Office of Field Operations,Southern Border,El Paso Field Office,250300060,2
2025,MAR,Office of Field Operations,Southern Border,San Diego Field Office,250300062,1
2025,MAR,U.S. Border Patrol,Coastal/Interior,Miami Sector,250300067,1
2025,MAR,U.S. Border Patrol,Northern Border,Detroit Sector,250300015,1
2025,MAR,U.S. Border Patrol,Northern Border,Detroit Sector,250300016,1
2025,MAR,U.S. Border Patrol,Northern Border,Spokane Sector,250300043,1
2025,MAR,U.S. Border Patrol,Northern Border,Swanton Sector,250300044,1
2025,MAR,U.S. Border Patrol,Southern Border,El Centro Sector,250300018,1
2025,MAR,U.S. Border Patrol,Southern Border,El Paso Sector,250300023,4
2025,MAR,U.S. Border Patrol,Southern Border,Laredo Sector,250300026,2
2025,MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250300031,1
2025,MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250300033,1
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,250300034,1
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,250300039,1
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,250300066,1
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,250300046,1
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,250300050,1
2025,MAY,Office of Field Operations,Coastal/Interior,Baltimore Field Office,250500058,1
2025,MAY,Office of Field Operations,Coastal/Interior,Miami Field Office,250500069,1
2025,MAY,Office of Field Operations,Northern Border,Boston Field Office,250500057,1
2025,MAY,Office of Field Operations,Southern Border,Laredo Field Office,250500059,4
2025,MAY,Office of Field Operations,Southern Border,Laredo Field Office,250500060,3
2025,MAY,Office of Field Operations,Southern Border,Tucson Field Office,250500063,1
2025,MAY,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,250500002,1
2025,MAY,U.S. Border Patrol,Northern Border,Detroit Sector,250500070,1
2025,MAY,U.S. Border Patrol,Northern Border,Swanton Sector,250500044,2
2025,MAY,U.S. Border Patrol,Southern Border,Del Rio Sector,250500066,1
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,250500013,2
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,250500016,1
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250500027,2
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250500029,1
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250500030,2
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250500031,2
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250500034,1
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250500035,1
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,250500041,2
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,250500042,1
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,250500043,1
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,250500046,1
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,250500053,1
2025,NOV,Office of Field Operations,Northern Border,Boston Field Office,251100088,2
2025,NOV,Office of Field Operations,Southern Border,San Diego Field Office,251100078,1
2025,NOV,Office of Field Operations,Southern Border,San Diego Field Office,251100079,1
2025,NOV,Office of Field Operations,Southern Border,San Diego Field Office,251100083,1
2025,NOV,Office of Field Operations,Southern Border,Tucson Field Office,251100081,1
2025,NOV,Office of Field Operations,Southern Border,Tucson Field Office,251100082,2
2025,NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,251100036,2
2025,NOV,U.S. Border Patrol,Northern Border,Swanton Sector,251100059,1
2025,NOV,U.S. Border Patrol,Southern Border,Big Bend Sector,251100014,1
2025,NOV,U.S. Border Patrol,Southern Border,Del Rio Sector,251100016,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100001,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100018,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100021,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100026,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100027,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100028,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100029,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100030,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100032,3
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100086,1
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,251100087,1
2025,NOV,U.S. Border Patrol,Southern Border,Laredo Sector,251100034,1
2025,NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,251100002,1
2025,NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,251100037,1
2025,NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,251100039,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100042,1
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,251100057,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100062,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100064,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100066,1
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,251100071,1
2025,OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,251000013,3
2025,OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,251000015,2
2025,OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,251000067,3
2025,OCT,Office of Field Operations,Coastal/Interior,Atlanta Field Office,251000060,1
2025,OCT,Office of Field Operations,Northern Border,Buffalo Field Office,251000059,1
2025,OCT,Office of Field Operations,Southern Border,El Paso Field Office,251000062,1
2025,OCT,Office of Field Operations,Southern Border,Laredo Field Office,251000061,2
2025,OCT,Office of Field Operations,Southern Border,Tucson Field Office,251000064,1
2025,OCT,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,251000035,1
2025,OCT,U.S. Border Patrol,Northern Border,Detroit Sector,251000003,1
2025,OCT,U.S. Border Patrol,Southern Border,El Centro Sector,251000005,1
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,251000006,1
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,251000007,1
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,251000027,1
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,251000029,1
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,251000030,1
2025,OCT,U.S. Border Patrol,Southern Border,Laredo Sector,251000034,1
2025,OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,251000068,1
