FY,Month (abbv),Component,Region,Land Filter,Area of Responsibility,Drug Type,Count of Event,Sum Qty (lbs)
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Cocaine,4,0.0161
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Ecstasy,1,0.0013
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Marijuana,99,5896.531299999999
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Methamphetamine,2,0.414
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Other Drugs**,6,0.4647
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Cocaine,2,0.4540999999999999
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Marijuana,8,0.1503
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Other Drugs**,1,0.0764
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Cocaine,1,0.1932
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Fentanyl,1,0.0009
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Marijuana,3,0.0353
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Methamphetamine,9,0.0217
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other Drugs**,1,0.0001
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Cocaine,3,190.0972
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Marijuana,4,0.478
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Methamphetamine,2,24.2149
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other Drugs**,2,0.2506
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Cocaine,6,0.0171
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Marijuana,20,130.0784
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other Drugs**,4,0.5293
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Cocaine,5,383.1287
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Marijuana,63,2860.3485
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Methamphetamine,2,0.5809000000000001
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other Drugs**,5,0.53
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Cocaine,5,373.3174
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Ecstasy,1,1.5432
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Fentanyl,1,0.0084
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Marijuana,6,1896.3523
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Methamphetamine,4,116.981
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other Drugs**,2,19.0107
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Cocaine,4,12.8456
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Fentanyl,1,0.0259
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Marijuana,4,0.1246
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Methamphetamine,5,0.198
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other Drugs**,3,0.023
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Cocaine,2,0.3437
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Fentanyl,1,23.6774
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Marijuana,12,0.504
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Other Drugs**,1,0.0007
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Cocaine,14,233.768702747534
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Fentanyl,3,31.130153243448
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Marijuana,29,0.0999134971383999
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Methamphetamine,15,271.189967099414
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Other Drugs**,10,7.9541240893766
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Cocaine,34,1228.28785575204
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Heroin,1,0.00220462262
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Marijuana,13,0.3796801076164
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Methamphetamine,18,10819.030610864718
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other Drugs**,44,27.0304811117484
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Cocaine,62,2713.9786301248
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Fentanyl,23,307.78075011034
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Heroin,4,65.6095691712
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Marijuana,41,0.4897789612592
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Methamphetamine,63,3200.802956148676
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Other Drugs**,30,33.6492432339648
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Cocaine,13,177.9247960725646
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Fentanyl,32,550.3769822906161
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Marijuana,17,7.0784700309388
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Methamphetamine,27,725.05408264298
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Other Drugs**,9,6.6991426629416
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Other,SAN DIEGO FIELD OFFICE,Marijuana,1,2.4691773344
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Marijuana,1,0.259925006898
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Cocaine,2,0.0044
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Heroin,1,0.0187
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Marijuana,109,356.9757
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Methamphetamine,6,20.6823
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Other Drugs**,14,1.461
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Cocaine,3,0.0004
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Marijuana,12,0.1346
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Methamphetamine,3,0.2014
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Other Drugs**,3,0.0655999999999999
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Cocaine,1,3.1399
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Fentanyl,2,0.1432
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Marijuana,6,24.0027
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Methamphetamine,4,114.677
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other Drugs**,1,0.0937
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Cocaine,5,54.3599
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Marijuana,8,68.55709999999999
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Methamphetamine,6,0.1093
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other Drugs**,2,0.0044
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Cocaine,2,56.9472
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Marijuana,10,0.7349
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other Drugs**,2,0.0617
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Cocaine,4,142.0836
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Marijuana,48,1080.0143
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other Drugs**,8,1.0114
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Cocaine,1,51.156
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Methamphetamine,1,5.3802
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Cocaine,5,28.5118
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Fentanyl,3,77.20899999999999
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Marijuana,7,43.5739
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Methamphetamine,6,15.7019
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other Drugs**,1,0.0596
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Fentanyl,1,0.0373
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Marijuana,5,0.0745
2025,JUL,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Cocaine,8,117.608459673306
2025,JUL,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Fentanyl,6,0.9996640808128
2025,JUL,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Heroin,1,25.0004205108
2025,JUL,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Marijuana,38,0.3094628771694
2025,JUL,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Methamphetamine,2,2.1916373927682
2025,JUL,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Other Drugs**,20,31.094658819266
2025,JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Cocaine,15,930.9601474246203
2025,JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Ecstasy,1,0.0433869731616
2025,JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Fentanyl,2,0.0060847584312
2025,JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Heroin,1,18.034253956124
2025,JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Marijuana,20,1.3504195396548
2025,JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Methamphetamine,8,4821.794418997599
2025,JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other Drugs**,47,9.0368363042848
2025,JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Cocaine,35,2849.62024144292
2025,JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Ecstasy,1,0.045415225972
2025,JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Fentanyl,22,329.8803943164226
2025,JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Heroin,4,27.31747888442
2025,JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Marijuana,25,0.6291772495218
2025,JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Methamphetamine,70,6611.325268732354
2025,JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Other Drugs**,25,5.6464574081178
2025,JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Cocaine,3,108.7099413922
2025,JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Fentanyl,13,659.1995798986981
2025,JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Heroin,1,3.687010869688
2025,JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Marijuana,8,0.9433800653242
2025,JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Methamphetamine,23,1618.9540608546502
2025,JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Other Drugs**,4,134.6142571772
2025,JUL,Office of Field Operations,Southwest Border,Other,EL PASO FIELD OFFICE,Cocaine,1,0.0011464037624
2025,JUL,Office of Field Operations,Southwest Border,Other,EL PASO FIELD OFFICE,Marijuana,3,0.027668013881
2025,JUL,Office of Field Operations,Southwest Border,Other,EL PASO FIELD OFFICE,Methamphetamine,1,4.5415225972
2025,JUL,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Cocaine,1,143.3004703
2025,JUL,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Marijuana,3,4.0691381084126
2025,JUL,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Methamphetamine,2,0.0531093589158
2025,JUL,Office of Field Operations,Southwest Border,Other,SAN DIEGO FIELD OFFICE,Marijuana,2,0.0967829330179999
2025,JUL,Office of Field Operations,Southwest Border,Other,SAN DIEGO FIELD OFFICE,Methamphetamine,1,65.807985207
2025,JUL,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Marijuana,3,1.316600628664
2025,JUL,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Other Drugs**,1,0.026675933702
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Cocaine,4,12.473
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Ecstasy,3,0.0516
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Marijuana,88,77.55330000000001
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Methamphetamine,9,299.8153
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Other Drugs**,10,0.6756
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Cocaine,2,0.0034
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Heroin,1,0.0019
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Marijuana,10,0.0715
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Methamphetamine,2,0.0053
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Other Drugs**,1,0.017
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Cocaine,1,0.0179
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Fentanyl,4,0.1159
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Marijuana,1,0.031
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Methamphetamine,9,213.8816
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other Drugs**,1,0.0123
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Cocaine,3,0.0088
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Fentanyl,1,0.0009
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Marijuana,17,114.6664
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Methamphetamine,1,52.9862
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other Drugs**,2,0.5254
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Cocaine,2,0.0043999999999999
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Marijuana,9,1.7487
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Cocaine,6,334.8513
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Marijuana,53,2744.8853
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Methamphetamine,1,0.0265
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other Drugs**,3,0.2159999999999999
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Cocaine,7,116.9505
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Fentanyl,4,58.8627
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Marijuana,5,320.41880000000003
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Methamphetamine,8,333.7613
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other Drugs**,3,141.813
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Cocaine,3,0.0097
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Fentanyl,4,39.603
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Marijuana,9,132.5017
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Methamphetamine,4,216.2841
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other Drugs**,2,0.4082
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Cocaine,2,0.0027
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Fentanyl,2,252.6244
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Heroin,1,0.0013
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Marijuana,7,0.298
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Methamphetamine,3,0.0521
2025,JUL,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Other Drugs**,2,0.0467999999999999
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Other,ATLANTA FIELD OFFICE,Cocaine,1,0.000661386786
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Other,ATLANTA FIELD OFFICE,Ecstasy,1,0.001322773572
