Fiscal Year,Month (abbv),Component,Region,Land Filter,Area of Responsibility,Inbound/Outbound,Count of Seizure Events,Currency Seizures Amount (USD)
2025,AUG,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Other,1,10873.0
2025,AUG,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,1,16265.0
2025,AUG,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,1,64000.0
2025,AUG,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other,2,22856.0
2025,AUG,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,2,52623.0
2025,AUG,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,4,2776.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Inbound,1,11275.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Outbound,1,3850.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Other,1,25404.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,2,43794.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,1,15906.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,6,115613.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Inbound,4,74578.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Outbound,3,62562.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,2,499693.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,1,19183.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,2,69.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,7,126168.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,1,12092.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Inbound,1,10700.0
2025,DEC,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,3,54190.0
2025,DEC,Office of Field Operations,Northern Border,Land Only,BUFFALO FIELD OFFICE,Outbound,2,66856.23
2025,DEC,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,5,198503.01
2025,DEC,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Other,1,12100.0
2025,DEC,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,6,125125.16
2025,DEC,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Other,1,30997.72
2025,DEC,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,1,19515.0
2025,DEC,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,3,44564.0
2025,DEC,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,19,315820.0
2025,DEC,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,15,89596.8
2025,DEC,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,1,12120.0
2025,DEC,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,8,100262.0
2025,DEC,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,2,22180.0
2025,DEC,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,5,18309.33
2025,DEC,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,1,17000.0
2025,DEC,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,3,29431.620000000003
2025,DEC,U.S. Border Patrol,Central/Coastal/Other,Other,MIAMI SECTOR,Other,1,276.0
2025,DEC,U.S. Border Patrol,Central/Coastal/Other,Other,NEW ORLEANS SECTOR,Other,4,227980.0
2025,DEC,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,9,20546.0
2025,DEC,U.S. Border Patrol,Northern Border,Land Only,GRAND FORKS SECTOR,Other,1,850.0
2025,DEC,U.S. Border Patrol,Northern Border,Land Only,SPOKANE SECTOR,Other,1,455.0
2025,DEC,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Other,1,140.67
2025,DEC,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,2,41700.0
2025,DEC,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,2,2112.0
2025,DEC,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,4,520236.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Other,1,91000.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Outbound,1,81944.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Other,1,432466.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,2,52672.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Inbound,2,39964.12
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,6,229435.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,7,171075.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,2,62009.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,3,15884.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,5,98343.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Other,3,1063060.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,11,77884.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,3,49654.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,2,124310.29
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,2,16112.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Other,1,12000.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,2,17903.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,1,49975.0
2025,FEB,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Outbound,1,17753.0
2025,FEB,Office of Field Operations,Northern Border,Land Only,BOSTON FIELD OFFICE,Inbound,1,20117.0
2025,FEB,Office of Field Operations,Northern Border,Land Only,BUFFALO FIELD OFFICE,Outbound,3,13038.0
2025,FEB,Office of Field Operations,Northern Border,Land Only,SEATTLE FIELD OFFICE,Inbound,1,14369.0
2025,FEB,Office of Field Operations,Northern Border,Land Only,SEATTLE FIELD OFFICE,Outbound,1,37000.0
2025,FEB,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,5,76993.0
2025,FEB,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,2,36201.0
2025,FEB,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,2,25669.0
2025,FEB,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,7,119335.0
2025,FEB,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,17,386684.0
2025,FEB,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,5,135911.0
2025,FEB,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,29,327298.57
2025,FEB,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,3,40508.0
2025,FEB,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,8,97488.0
2025,FEB,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,7,169301.34
2025,FEB,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,1,2722.0
2025,FEB,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,6,121056.74
2025,FEB,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,4,3023.0
2025,FEB,U.S. Border Patrol,Northern Border,Land Only,GRAND FORKS SECTOR,Other,1,40000.0
2025,FEB,U.S. Border Patrol,Northern Border,Land Only,HAVRE SECTOR,Other,1,1875.0
2025,FEB,U.S. Border Patrol,Northern Border,Land Only,SPOKANE SECTOR,Other,1,104.0
2025,FEB,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,4,12547.0
2025,FEB,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,2,6546.0
2025,FEB,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other,1,28838.0
2025,FEB,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,2,90579.0
2025,FEB,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Other,2,66329.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Inbound,1,3600.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Other,1,6000.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,3,53788.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,2,29478.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,1,30100.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Inbound,2,36425.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,1,2027.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,1,46672.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Inbound,2,8151.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,10,38634.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,4,55757.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,2,32113.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,2,38109.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,1,12574.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,3,34188.0
2025,JAN,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Outbound,1,18726.76
2025,JAN,Office of Field Operations,Northern Border,Land Only,BUFFALO FIELD OFFICE,Inbound,1,7635.87
2025,JAN,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,3,34274.71
2025,JAN,Office of Field Operations,Northern Border,Land Only,SEATTLE FIELD OFFICE,Inbound,1,2360.0
2025,JAN,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,9,273830.0
2025,JAN,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,2,71348.0
2025,JAN,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,10,198053.0
2025,JAN,Office of Field Operations,Northern Border,Other,SEATTLE FIELD OFFICE,Outbound,1,17100.0
2025,JAN,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,10,197209.0
2025,JAN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,12,271882.31
2025,JAN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,2,49197.0
2025,JAN,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,8,33752.0
2025,JAN,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,6,471117.97
2025,JAN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,4,33114.0
2025,JAN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,4,82163.0
2025,JAN,U.S. Border Patrol,Central/Coastal/Other,Other,MIAMI SECTOR,Other,1,2588.81
2025,JAN,U.S. Border Patrol,Central/Coastal/Other,Other,RAMEY SECTOR,Other,1,18400.0
2025,JAN,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,6,17782.0
2025,JAN,U.S. Border Patrol,Northern Border,Land Only,SPOKANE SECTOR,Other,2,124131.0
2025,JAN,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,5,55446.0
2025,JAN,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,2,1513.0
2025,JAN,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other,3,4987.0
2025,JAN,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,3,436269.0
2025,JAN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,3,9943.0
2025,JAN,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Other,1,2395.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Other,1,3500.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Inbound,1,17122.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,2,204556.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,3,88068.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,3,68178.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Outbound,4,32126.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,3,66432.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Other,2,24358.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,8,369296.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Inbound,1,21114.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,3,9007.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,6,127525.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,1,60208.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Other,1,40000.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,2,95626.76
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Inbound,2,16756.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Other,2,22000.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,1,13680.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,3,88915.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Outbound,1,11097.0
2025,JUL,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,1,13518.0
2025,JUL,Office of Field Operations,Northern Border,Land Only,SEATTLE FIELD OFFICE,Inbound,2,3.0
2025,JUL,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,4,80662.0
2025,JUL,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,2,29204.0
2025,JUL,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,6,93626.0
2025,JUL,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,14,468096.0
2025,JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,16,340276.62
2025,JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,2,19913.0
2025,JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,14,25490.0
2025,JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,5,77329.0
2025,JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,2,24541.0
2025,JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,3,52635.0
2025,JUL,U.S. Border Patrol,Central/Coastal/Other,Other,NEW ORLEANS SECTOR,Other,1,1510.0
2025,JUL,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,1,450.0
2025,JUL,U.S. Border Patrol,Northern Border,Land Only,DETROIT SECTOR,Other,1,4233.65
2025,JUL,U.S. Border Patrol,Northern Border,Land Only,SPOKANE SECTOR,Other,2,419.0
