Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Inbound/Outbound,Mode of Transportation,Seizure Type,Category,Event ID,Quantity Seized
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569248.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569249.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569250.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569251.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569252.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569253.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569254.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569255.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569256.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569257.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569258.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569259.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569260.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569261.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569262.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569263.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569264.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569265.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569266.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569267.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569268.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569269.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569270.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569271.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Sea,Weapons,Explosives,2144569272.0,1276.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569273.0,30.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569274.0,5.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144569275.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144569276.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569277.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OTHER,Other,Ammunition & Gun Parts,Ammunition,2144569278.0,25.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144569278.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OTHER,Other,Weapons,Handgun,2144569278.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Other,Ammunition & Gun Parts,Ammunition,2144569279.0,7.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Other,Ammunition & Gun Parts,Ammunition,2144569280.0,8.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Other,Ammunition & Gun Parts,Magazine,2144569279.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Other,Ammunition & Gun Parts,Magazine,2144569280.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Other,Weapons,Handgun,2144569279.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Other,Weapons,Handgun,2144569280.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144569281.0,1836.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144569282.0,769.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144569283.0,117.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144569284.0,24.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144569285.0,20.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144569286.0,263.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144569287.0,196.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144569288.0,52.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144569289.0,23.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144569290.0,35.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144569291.0,253.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144569292.0,1081.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144569293.0,9.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144569710.0,12.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144569281.0,12.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144569282.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144569283.0,5.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144569294.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144569295.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144569711.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144569286.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144569296.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144569288.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144569297.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144569289.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144569290.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144569291.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144569292.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569281.0,34.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569298.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569299.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569297.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Receivers,2144569293.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Scope,2144569281.0,5.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Scope,2144569283.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Scope,2144569300.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Scope,2144569299.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Scope,2144569297.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144569281.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144569283.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144569294.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144569295.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144569711.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144569286.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144569296.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144569288.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144569289.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144569292.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Handgun,2144569710.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Long Arm,2144569281.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Long Arm,2144569282.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Houston Field Office,OUTBOUND,Sea,Weapons,Long Arm,2144569284.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569301.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569302.0,9.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569303.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569304.0,10.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569305.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569306.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569307.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569308.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569309.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144569310.0,4.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144569311.0,6.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144569312.0,14.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144569313.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144569314.0,9.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144569315.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144569316.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569317.0,15.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569314.0,5.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569318.0,7.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569319.0,5.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569320.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569321.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569322.0,40.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569323.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569324.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569325.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569326.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Receivers,2144569314.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Receivers,2144569327.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Receivers,2144569322.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Scope,2144569328.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Scope,2144569329.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Handgun,2144569310.0,4.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Handgun,2144569313.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Handgun,2144569315.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Long Arm,2144569311.0,6.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Other Weapons,2144569330.0,10.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Ammunition,2144569331.0,5000.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Ammunition,2144569332.0,60.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144569333.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144569334.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569335.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569336.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Vest Body Armor,2144569336.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569337.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569338.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569339.0,4.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569340.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569341.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569342.0,4.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569343.0,4.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569344.0,10.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569345.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569346.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569347.0,11.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569348.0,11.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569349.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569350.0,7.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569351.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569352.0,170.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569353.0,49.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569354.0,32.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569355.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569356.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569357.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569358.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569359.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569360.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569361.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569362.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569363.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569364.0,3.0
