Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Force Type,Unique ID
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,260700034
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260700030
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260700041
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260700043
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260700029
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,260700001
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Other,260700040
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260600063
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260600048
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260600021
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,260600032
2026 (FYTD),JUN,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,260600057
2026 (FYTD),JUN,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260600025
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Buffalo Field Office,Vehicle/Vessel,260600064
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260600020
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260600019
2026 (FYTD),JUN,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260600027
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260600043
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,260600008
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,260600004
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,260600042
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260600014
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,260600018
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260600041
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,260600017
2026 (FYTD),JUN,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle/Vessel,260600065
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Buffalo Sector,Vehicle/Vessel,260600002
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260600040
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260600054
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260600039
2026 (FYTD),JUN,U.S. Border Patrol,Coastal/Interior,Miami Sector,Vehicle/Vessel,260600026
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260600016
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Blaine Sector,Firearm,260600001
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260600047
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,260600034
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260600038
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260600010
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260600023
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260600013
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260600012
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260600049
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,260600022
2026 (FYTD),JUN,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle/Vessel,260600060
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260600015
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260600037
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,260600007
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,260600033
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,260600046
2026 (FYTD),JUN,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle/Vessel,260600058
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Other,260600053
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,260600024
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Buffalo Sector,Vehicle/Vessel,260600003
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260600036
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260600052
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,260600045
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,260600005
2026 (FYTD),JUN,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Less-Lethal,260600028
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle/Vessel,260600011
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Other,260500069
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,Less-Lethal,260500060
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260500054
2026 (FYTD),MAY,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle/Vessel,260500071
2026 (FYTD),MAY,Office of Field Operations,Southern Border,Tucson Field Office,Less-Lethal,260500071
2026 (FYTD),MAY,Office of Field Operations,Coastal/Interior,Houston Field Office,Less-Lethal,260500068
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,260500035
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260500015
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260500031
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Other,260500045
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260500029
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260500026
2026 (FYTD),MAY,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle/Vessel,260500070
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260500044
2026 (FYTD),MAY,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Other,260500072
2026 (FYTD),MAY,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Less-Lethal,260500072
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,260500011
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Firearm,260500043
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260500024
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,260500009
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260500028
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260500042
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260500046
2026 (FYTD),MAY,Office of Field Operations,Southern Border,Tucson Field Office,Less-Lethal,260500066
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Big Bend Sector,Other,260500007
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,260500034
2026 (FYTD),MAY,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,260500008
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260500048
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,260500048
2026 (FYTD),MAY,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle/Vessel,260500065
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Yuma Sector,Vehicle/Vessel,260500058
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260500030
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260500041
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260500047
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260500040
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260500039
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,260500002
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260500027
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260500022
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Other,260500022
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,260500021
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260500050
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,260500013
2026 (FYTD),MAY,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,260500067
2026 (FYTD),MAY,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Other,260500067
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,260500005
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Other,260500052
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Operations Directorate,Less-Lethal,260500004
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,260500004
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260500020
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260500038
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260500037
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,260500051
2026 (FYTD),MAY,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle/Vessel,260500012
2026 (FYTD),MAY,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,260500061
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Big Bend Sector,Vehicle/Vessel,260500006
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Other,260500055
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,260500019
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,260500003
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,260500053
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260500053
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260500036
2026 (FYTD),MAY,Office of Field Operations,Southern Border,El Paso Field Office,Vehicle/Vessel,260500063
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260500001
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260500018
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,260400039
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260400074
2026 (FYTD),APR,U.S. Border Patrol,Northern Border,Spokane Sector,Less-Lethal,260400009
2026 (FYTD),APR,U.S. Border Patrol,Northern Border,Spokane Sector,Less-Lethal,260400008
2026 (FYTD),APR,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,260400064
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,260400004
2026 (FYTD),APR,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,260400067
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260400042
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Vehicle/Vessel,260400078
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260400056
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260400020
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,260400003
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260400059
2026 (FYTD),APR,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,260400066
2026 (FYTD),APR,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,260400076
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,260400035
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260400029
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Other,260400029
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,260400034
2026 (FYTD),APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,260400005
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260400026
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,260400037
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Less-Lethal,260400032
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Big Bend Sector,Less-Lethal,260400007
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260400051
2026 (FYTD),APR,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,260400065
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Other,260400052
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260400058
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,Other,260400025
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260400057
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260400045
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Big Bend Sector,Vehicle/Vessel,260400006
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260400027
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,260400013
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260400017
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,260400072
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260400050
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260400024
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,260400012
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Less-Lethal,260400061
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260400031
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Other,260400079
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,260400069
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,260400036
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260400055
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260400023
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260400040
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260400030
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260400028
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260400022
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260400018
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260400044
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260400043
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260400021
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Less-Lethal,260400033
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Houston Field Office,Less-Lethal,260400002
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260300045
2026 (FYTD),MAR,Office of Field Operations,Southern Border,El Paso Field Office,Vehicle/Vessel,260300061
2026 (FYTD),MAR,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle/Vessel,260300076
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,260300074
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,260300010
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Spokane Sector,Less-Lethal,260300010
2026 (FYTD),MAR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,260300070
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260300044
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260300022
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260300023
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,260300051
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260300043
2026 (FYTD),MAR,Office of Field Operations,Coastal/Interior,Houston Field Office,Less-Lethal,260300072
2026 (FYTD),MAR,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle/Vessel,260300065
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,260300035
2026 (FYTD),MAR,Office of Field Operations,Southern Border,El Paso Field Office,Less-Lethal,260300060
2026 (FYTD),MAR,Office of Field Operations,Southern Border,El Paso Field Office,Less-Lethal,260300059
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260300019
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,260300006
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260300048
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Other,260300055
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,260300029
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260300040
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,260300027
2026 (FYTD),MAR,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle/Vessel,260300064
2026 (FYTD),MAR,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle/Vessel,260300063
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260300047
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,260300021
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260300039
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,260300018
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Laredo Sector,Other,260300028
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,260300028
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,260300012
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Other,260300050
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,260300077
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,260300005
2026 (FYTD),MAR,Office of Field Operations,Southern Border,Tucson Field Office,Less-Lethal,260300042
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,260300004
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,260300054
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Other,260300049
2026 (FYTD),MAR,Office of Field Operations,Coastal/Interior,Houston Field Office,Less-Lethal,260300071
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,260300036
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260300033
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260300031
2026 (FYTD),MAR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,260300024
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,260300016
2026 (FYTD),MAR,Office of Field Operations,Southern Border,Tucson Field Office,Less-Lethal,260300068
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260300030
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,260300034
2026 (FYTD),MAR,Office of Field Operations,Southern Border,El Paso Field Office,Vehicle/Vessel,260300062
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Big Bend Sector,Firearm,260300008
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Paso Sector,Firearm,260300008
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,260300008
