Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Assault Type Used by Subject,Unique ID
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,260500043
2026 (FYTD),MAY,Office of Field Operations,Southern Border,Tucson Field Office,Physical Assault,260500066
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,260500016
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,260500030
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,Vehicle or Vessel,260500030
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Yuma Sector,Rock or Other Thrown Projectile,260500059
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,260500022
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,260500010
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Other,260500052
2026 (FYTD),MAY,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,260500012
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Vehicle or Vessel,260500033
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,260500053
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle or Vessel,260500053
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,260500018
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,260400073
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Vehicle or Vessel,260400078
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,260400075
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,260400014
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,260400029
2026 (FYTD),APR,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle or Vessel,260400068
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,260400046
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Physical Assault,260400032
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,260400052
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,260400019
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,260400016
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,260400054
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,260400053
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle or Vessel,260400015
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle or Vessel,260400072
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle or Vessel,260400050
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,260400049
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,260400031
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Physical Assault,260400079
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Other,260400079
2026 (FYTD),APR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Physical Assault,260400069
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,260400011
2026 (FYTD),APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,260400030
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,260400048
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,260400018
2026 (FYTD),APR,Office of Field Operations,Southern Border,Tucson Field Office,Physical Assault,260400077
2026 (FYTD),APR,U.S. Border Patrol,Northern Border,Buffalo Sector,Physical Assault,260400010
2026 (FYTD),APR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle or Vessel,260400021
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Blaine Sector,Other,260300010
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Blaine Sector,Physical Assault,260300010
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Blaine Sector,Rock or Other Thrown Projectile,260300010
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Spokane Sector,Other,260300010
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Spokane Sector,Physical Assault,260300010
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Spokane Sector,Rock or Other Thrown Projectile,260300010
2026 (FYTD),MAR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Rock or Other Thrown Projectile,260300070
2026 (FYTD),MAR,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,260300066
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,260300041
2026 (FYTD),MAR,Office of Field Operations,Southern Border,Tucson Field Office,Physical Assault,260300069
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,260300025
2026 (FYTD),MAR,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,260300058
2026 (FYTD),MAR,Office of Field Operations,Southern Border,El Paso Field Office,Other,260300059
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Yuma Sector,Rock or Other Thrown Projectile,260300056
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,260300019
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,260300055
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,260300003
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Yuma Sector,Other,260300003
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,260300028
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Del Rio Sector,Firearm,260300012
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,260300050
2026 (FYTD),MAR,Office of Field Operations,Southern Border,Tucson Field Office,Rock or Other Thrown Projectile,260300042
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,260300014
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,260300049
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,260300002
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,"Training, Safety, And Standards Directorate",Other,260300002
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Swanton Sector,Vehicle or Vessel,260300038
2026 (FYTD),MAR,Office of Field Operations,Southern Border,Tucson Field Office,Physical Assault,260300068
2026 (FYTD),MAR,Office of Field Operations,Northern Border,Detroit Field Office,Physical Assault,260300015
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,260300015
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Big Bend Sector,Firearm,260300008
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Paso Sector,Firearm,260300008
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Buffalo Sector,Vehicle or Vessel,260300011
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle or Vessel,260300053
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,260300001
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,260300001
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,260300013
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Swanton Sector,Vehicle or Vessel,260200040
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,260200014
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,Houston Field Office,Physical Assault,260200063
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,Atlanta Field Office,Physical Assault,260200051
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Physical Assault,260200021
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Boston Field Office,Physical Assault,260200048
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Swanton Sector,Firearm,260200039
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Firearm,260200025
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Seattle Field Office,Knife or Other Edged Weapon,260200061
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Seattle Field Office,Other,260200061
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,260200017
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,260200028
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,260200013
2026 (FYTD),FEB,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,260200059
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Other,260200010
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,260200010
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,260200001
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Yuma Sector,Other,260200001
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,260200009
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Physical Assault,260200022
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,260200024
2026 (FYTD),FEB,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,260200058
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Rock or Other Thrown Projectile,260200066
2026 (FYTD),FEB,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,260200057
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,New York Field Office,Physical Assault,260200062
2026 (FYTD),FEB,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,260200056
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260200041
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,Other,260200037
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,260200026
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,260200007
2026 (FYTD),FEB,Office of Field Operations,Southern Border,Laredo Field Office,Rock or Other Thrown Projectile,260200053
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Other,260200038
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,260200038
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Spokane Sector,Other,260200038
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Spokane Sector,Rock or Other Thrown Projectile,260200038
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Detroit Field Office,Vehicle or Vessel,260100114
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Rock or Other Thrown Projectile,260100144
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Rock or Other Thrown Projectile,260100150
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Other,260100150
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Rock or Other Thrown Projectile,260100150
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Other,260100150
2026 (FYTD),JAN,Office of Field Operations,Southern Border,Tucson Field Office,Rock or Other Thrown Projectile,260100147
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,260100147
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Rock or Other Thrown Projectile,260100149
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Other,260100149
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Rock or Other Thrown Projectile,260100149
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Other,260100149
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Other,260100142
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Other,260100142
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Spokane Sector,Other,260100142
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Other,260100142
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Yuma Sector,Other,260100142
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Rock or Other Thrown Projectile,260100143
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,260100067
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Big Bend Sector,Vehicle or Vessel,260100125
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,260100057
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,260100053
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,260100055
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Other,260100055
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,260100054
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,Firearm,260100102
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Physical Assault,260100141
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Other,260100141
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Rock or Other Thrown Projectile,260100141
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Rock or Other Thrown Projectile,260100111
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Seattle Field Office,Physical Assault,260100111
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Rock or Other Thrown Projectile,260100075
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle or Vessel,260100151
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Rock or Other Thrown Projectile,260100092
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,260100051
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Other,260100110
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Other,260100110
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260100136
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,260100136
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260100135
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Rock or Other Thrown Projectile,260100140
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,Rock or Other Thrown Projectile,260100140
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,260100140
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,260100140
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Other,260100112
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Other,260100112
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,Rock or Other Thrown Projectile,260100112
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Firearm,260100049
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Detroit Sector,Other,260100045
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,260100045
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100045
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100045
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100046
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100046
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100047
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100047
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100048
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100048
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,260100048
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Rock or Other Thrown Projectile,260100048
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Rock or Other Thrown Projectile,260100120
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Other,260100120
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Physical Assault,260100120
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Del Rio Sector,Rock or Other Thrown Projectile,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Detroit Sector,Other,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Other,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Other,260100165
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Rock or Other Thrown Projectile,260100165
2026 (FYTD),JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,260100008
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Rock or Other Thrown Projectile,260100113
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,Vehicle or Vessel,260100113
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Buffalo Sector,Rock or Other Thrown Projectile,260100158
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Buffalo Sector,Physical Assault,260100158
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100157
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,260100089
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,260100134
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,260100044
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,260100076
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,260100155
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260100162
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,260100043
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,260100137
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260100137
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle or Vessel,260100137
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Vehicle or Vessel,260100132
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100132
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,260100132
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,260100090
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100163
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,260100133
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,Rock or Other Thrown Projectile,260100133
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Physical Assault,260100133
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,260100133
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Vehicle or Vessel,260100133
