Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Unique ID,Count of Officers/Agents
2025,AUG,Office of Field Operations,Coastal/Interior,Baltimore Field Office,250800097,1
2025,AUG,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250800089,1
2025,AUG,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250800090,1
2025,AUG,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250800091,1
2025,AUG,Office of Field Operations,Coastal/Interior,New York Field Office,250800078,7
2025,AUG,Office of Field Operations,Northern Border,Boston Field Office,250800077,2
2025,AUG,Office of Field Operations,Northern Border,Buffalo Field Office,250800078,1
2025,AUG,Office of Field Operations,Northern Border,Detroit Field Office,250800093,2
2025,AUG,Office of Field Operations,Southern Border,Laredo Field Office,250800080,1
2025,AUG,Office of Field Operations,Southern Border,Laredo Field Office,250800081,1
2025,AUG,Office of Field Operations,Southern Border,San Diego Field Office,250800083,1
2025,AUG,Office of Field Operations,Southern Border,San Diego Field Office,250800084,3
2025,AUG,Office of Field Operations,Southern Border,Tucson Field Office,250800086,1
2025,AUG,Office of Field Operations,Southern Border,Tucson Field Office,250800087,1
2025,AUG,U.S. Border Patrol,Coastal/Interior,Miami Sector,250800052,1
2025,AUG,U.S. Border Patrol,Coastal/Interior,Miami Sector,250800053,1
2025,AUG,U.S. Border Patrol,Northern Border,Grand Forks Sector,250800039,1
2025,AUG,U.S. Border Patrol,Northern Border,Grand Forks Sector,250800040,1
2025,AUG,U.S. Border Patrol,Northern Border,Spokane Sector,250800063,1
2025,AUG,U.S. Border Patrol,Northern Border,Spokane Sector,250800064,1
2025,AUG,U.S. Border Patrol,Northern Border,Swanton Sector,250800066,1
2025,AUG,U.S. Border Patrol,Southern Border,Big Bend Sector,250800006,1
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,250800007,1
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,250800008,1
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,250800009,1
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,250800010,1
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,250800011,1
2025,AUG,U.S. Border Patrol,Southern Border,El Centro Sector,250800015,1
2025,AUG,U.S. Border Patrol,Southern Border,El Centro Sector,250800016,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800025,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800026,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800027,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800028,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800029,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800030,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800032,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800033,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800034,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800035,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800036,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800037,1
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,250800094,1
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,250800044,2
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,250800045,2
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,250800046,1
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,250800047,2
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,250800048,1
2025,AUG,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250800057,1
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800013,2
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800014,1
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800017,1
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800018,2
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800020,1
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800021,2
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800056,2
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800060,1
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800061,1
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800062,1
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,250800096,1
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,250800067,1
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,250800070,1
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,250800071,1
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,250800073,1
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,250800074,2
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,250800075,1
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,251200004,1
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,251200005,1
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,251200006,1
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,251200007,1
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,251200008,1
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,251200009,1
2025,DEC,Office of Field Operations,Coastal/Interior,Miami Field Office,251200071,1
2025,DEC,Office of Field Operations,Southern Border,Laredo Field Office,251200066,1
2025,DEC,Office of Field Operations,Southern Border,Tucson Field Office,251200068,1
2025,DEC,U.S. Border Patrol,Northern Border,Blaine Sector,251200069,2
2025,DEC,U.S. Border Patrol,Northern Border,Swanton Sector,251200050,1
2025,DEC,U.S. Border Patrol,Southern Border,Big Bend Sector,251200010,1
2025,DEC,U.S. Border Patrol,Southern Border,Del Rio Sector,251200011,1
2025,DEC,U.S. Border Patrol,Southern Border,Del Rio Sector,251200012,1
2025,DEC,U.S. Border Patrol,Southern Border,El Centro Sector,251200015,2
2025,DEC,U.S. Border Patrol,Southern Border,El Centro Sector,251200016,1
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200017,1
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200018,1
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200019,3
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200020,1
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200021,3
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200022,1
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200024,1
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200025,1
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200026,1
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,251200027,2
2025,DEC,U.S. Border Patrol,Southern Border,Laredo Sector,251200030,1
2025,DEC,U.S. Border Patrol,Southern Border,Laredo Sector,251200031,1
2025,DEC,U.S. Border Patrol,Southern Border,Laredo Sector,251200032,1
2025,DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,251200034,1
2025,DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,251200035,1
2025,DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,251200036,1
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,251200038,4
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,251200039,2
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,251200040,1
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,251200041,1
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,251200042,1
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,251200043,4
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,251200044,2
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,251200045,2
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,251200046,1
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,251200048,1
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,251200052,1
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,251200053,3
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,251200054,2
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,251200055,1
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,251200056,1
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,251200057,1
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,251200058,1
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,251200059,1
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,251200060,1
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,251200061,1
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,251200062,1
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,251200063,1
2025,DEC,U.S. Border Patrol,Southern Border,Yuma Sector,251200064,1
2025,FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,250200005,1
2025,FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,250200006,1
2025,FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,250200007,1
2025,FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,250200008,1
2025,FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,250200009,1
2025,FEB,Office of Field Operations,Coastal/Interior,Miami Field Office,250200065,1
2025,FEB,Office of Field Operations,Northern Border,Buffalo Field Office,250200056,1
2025,FEB,Office of Field Operations,Northern Border,Detroit Field Office,250200063,3
2025,FEB,Office of Field Operations,Southern Border,El Paso Field Office,250200060,1
2025,FEB,Office of Field Operations,Southern Border,Laredo Field Office,250200058,1
2025,FEB,Office of Field Operations,Southern Border,Laredo Field Office,250200059,1
2025,FEB,Office of Field Operations,Southern Border,San Diego Field Office,250200061,1
2025,FEB,Office of Field Operations,Southern Border,San Diego Field Office,250200062,2
2025,FEB,U.S. Border Patrol,Northern Border,Spokane Sector,250200046,1
2025,FEB,U.S. Border Patrol,Southern Border,Del Rio Sector,250200012,1
2025,FEB,U.S. Border Patrol,Southern Border,Del Rio Sector,250200014,1
2025,FEB,U.S. Border Patrol,Southern Border,Del Rio Sector,250200015,1
2025,FEB,U.S. Border Patrol,Southern Border,El Centro Sector,250200018,2
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,250200019,2
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,250200021,1
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,250200022,1
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,250200023,1
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,250200024,1
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,250200025,1
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,250200026,1
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,250200028,1
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,250200029,1
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,250200030,2
2025,FEB,U.S. Border Patrol,Southern Border,Laredo Sector,250200033,1
2025,FEB,U.S. Border Patrol,Southern Border,Laredo Sector,250200034,1
2025,FEB,U.S. Border Patrol,Southern Border,Laredo Sector,250200035,1
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250200036,1
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250200037,1
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250200038,3
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250200039,1
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250200040,1
2025,FEB,U.S. Border Patrol,Southern Border,San Diego Sector,250200043,2
2025,FEB,U.S. Border Patrol,Southern Border,San Diego Sector,250200044,1
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,250200049,1
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,250200051,2
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,250200052,4
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,250200053,1
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,250200054,1
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,250200067,1
2025,FEB,U.S. Border Patrol,Southern Border,Yuma Sector,250200055,1
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,250100005,1
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,250100006,1
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,250100007,1
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,250100008,1
2025,JAN,Office of Field Operations,Southern Border,Laredo Field Office,250100059,1
2025,JAN,Office of Field Operations,Southern Border,Laredo Field Office,250100060,1
2025,JAN,U.S. Border Patrol,Northern Border,Swanton Sector,250100042,1
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,250100009,1
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,250100010,1
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,250100012,1
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,250100013,1
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,250100014,1
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,250100062,1
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,250100018,1
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,250100019,1
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,250100020,2
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,250100021,3
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,250100022,2
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,250100023,2
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,250100027,2
2025,JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250100028,1
2025,JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250100029,4
2025,JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250100030,1
2025,JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250100031,1
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,250100032,1
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,250100033,1
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,250100036,1
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,250100037,1
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,250100038,1
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,250100039,1
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,250100040,1
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,250100043,3
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,250100044,1
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,250100046,1
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,250100047,1
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,250100048,1
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,250100049,1
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,250100050,2
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,250100051,2
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,250100053,1
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,250100063,1
2025,JAN,U.S. Border Patrol,Southern Border,Yuma Sector,250100054,2
2025,JAN,U.S. Border Patrol,Southern Border,Yuma Sector,250100056,7
2025,JUL,Air and Marine Operations,Coastal/Interior,Operations Directorate,250700007,1
2025,JUL,Air and Marine Operations,Coastal/Interior,Operations Directorate,250700008,1
2025,JUL,Air and Marine Operations,Coastal/Interior,Operations Directorate,250700067,1
2025,JUL,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250700060,5
2025,JUL,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250700062,2
2025,JUL,Office of Field Operations,Coastal/Interior,Miami Field Office,250700069,1
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,250700052,1
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,250700063,1
2025,JUL,Office of Field Operations,Southern Border,El Paso Field Office,250700055,1
2025,JUL,Office of Field Operations,Southern Border,El Paso Field Office,250700057,1
2025,JUL,Office of Field Operations,Southern Border,Laredo Field Office,250700054,1
2025,JUL,Office of Field Operations,Southern Border,Tucson Field Office,250700005,1
2025,JUL,U.S. Border Patrol,Coastal/Interior,Miami Sector,250700033,1
2025,JUL,U.S. Border Patrol,Northern Border,Grand Forks Sector,250700072,1
2025,JUL,U.S. Border Patrol,Southern Border,Big Bend Sector,250700009,1
2025,JUL,U.S. Border Patrol,Southern Border,El Centro Sector,250700015,1
2025,JUL,U.S. Border Patrol,Southern Border,El Centro Sector,250700018,1
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,250700022,1
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,250700023,1
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,250700024,1
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,250700025,1
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,250700027,1
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,250700028,1
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,250700030,1
2025,JUL,U.S. Border Patrol,Southern Border,Laredo Sector,250700032,2
2025,JUL,U.S. Border Patrol,Southern Border,Laredo Sector,250700068,1
2025,JUL,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250700036,3
2025,JUL,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250700038,1
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700002,1
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700003,1
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700012,1
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700013,1
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700017,1
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700019,2
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700020,2
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700035,4
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700039,1
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700040,2
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700070,26
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,250700071,14
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,250700042,1
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,250700043,2
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,250700045,1
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,250700046,1
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,250700047,2
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,250700048,1
2025,JUL,U.S. Border Patrol,Southern Border,Yuma Sector,250700049,1
2025,JUN,Office of Field Operations,Coastal/Interior,Atlanta Field Office,250600068,1
2025,JUN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250600079,4
2025,JUN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250600081,5
2025,JUN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,250600082,1
2025,JUN,Office of Field Operations,Coastal/Interior,Miami Field Office,250600089,1
2025,JUN,Office of Field Operations,Northern Border,Detroit Field Office,250600085,1
2025,JUN,Office of Field Operations,Northern Border,Portland Field Office,250600084,5
2025,JUN,Office of Field Operations,Northern Border,Portland Field Office,250600086,8
2025,JUN,Office of Field Operations,Northern Border,Seattle Field Office,250600081,1
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,250600071,1
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,250600072,1
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,250600085,1
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,250600086,1
2025,JUN,Office of Field Operations,Southern Border,San Diego Field Office,250600075,1
2025,JUN,Office of Field Operations,Southern Border,San Diego Field Office,250600079,5
2025,JUN,Office of Field Operations,Southern Border,San Diego Field Office,250600080,1
2025,JUN,Office of Field Operations,Southern Border,San Diego Field Office,250600081,1
2025,JUN,Office of Field Operations,Southern Border,Tucson Field Office,250600076,1
2025,JUN,Office of Field Operations,Southern Border,Tucson Field Office,250600078,1
2025,JUN,Office of Field Operations,Southern Border,Tucson Field Office,250600080,1
2025,JUN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,250600051,1
2025,JUN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,250600055,5
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,250600002,1
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,250600051,4
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,250600052,1
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,250600053,1
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,250600054,1
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,250600055,2
2025,JUN,U.S. Border Patrol,Northern Border,Buffalo Sector,250600003,1
2025,JUN,U.S. Border Patrol,Southern Border,Big Bend Sector,250600001,2
2025,JUN,U.S. Border Patrol,Southern Border,Del Rio Sector,250600005,1
2025,JUN,U.S. Border Patrol,Southern Border,Del Rio Sector,250600096,1
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,250600014,2
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,250600016,1
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,250600017,2
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,250600018,1
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,250600090,1
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,250600022,1
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,250600023,1
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,250600024,1
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,250600025,1
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,250600028,1
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,250600029,1
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,250600034,3
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,250600035,1
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,250600036,1
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,250600037,1
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,250600038,2
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,250600039,1
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,250600040,1
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250600021,1
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250600041,1
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250600043,1
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,250600046,1
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600012,4
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600013,2
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600015,1
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600044,1
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600048,1
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,250600049,1
