latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
48.44271,37.65324,332.45,0.62,0.54,2026-09-12,934,N,VIIRS,n,2.0NRT,293.81,8.19,D
48.4446,37.9552,335.75,0.6,0.53,2026-09-12,934,N,VIIRS,n,2.0NRT,296.68,2.58,D
48.45972,37.71619,342.11,0.62,0.54,2026-09-12,934,N,VIIRS,n,2.0NRT,298.65,18.93,D
48.46028,37.71577,342.51,0.62,0.54,2026-09-12,934,N,VIIRS,n,2.0NRT,299.6,11.08,D
48.47495,37.41613,333.1,0.63,0.54,2026-09-12,934,N,VIIRS,n,2.0NRT,295.59,3.41,D
48.47514,37.41645,333.67,0.63,0.54,2026-09-12,934,N,VIIRS,n,2.0NRT,295.55,4.72,D
48.51867,38.2634,352.55,0.58,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,299.88,54.57,D
48.5207,38.27084,344.65,0.58,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,291.95,32.59,D
48.54356,36.97826,332.4,0.33,0.55,2026-09-12,934,N,VIIRS,n,2.0NRT,295.08,1.83,D
48.55768,36.96876,340.56,0.33,0.55,2026-09-12,934,N,VIIRS,n,2.0NRT,294.75,4.09,D
48.56239,36.96558,356.42,0.33,0.55,2026-09-12,934,N,VIIRS,n,2.0NRT,293.6,4.09,D
48.56357,36.96972,331.12,0.33,0.55,2026-09-12,934,N,VIIRS,n,2.0NRT,292.1,9.26,D
48.59603,37.61242,343.69,0.62,0.54,2026-09-12,934,N,VIIRS,n,2.0NRT,297.06,8.7,D
48.85432,37.88661,336.28,0.59,0.53,2026-09-12,934,N,VIIRS,n,2.0NRT,297.15,6.07,D
48.85582,37.88586,337.27,0.59,0.53,2026-09-12,934,N,VIIRS,n,2.0NRT,296.8,7.37,D
49.02737,37.26832,332.1,0.62,0.54,2026-09-12,934,N,VIIRS,n,2.0NRT,292.34,4.51,D
49.22192,37.85164,341.99,0.58,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,299.13,10.4,D
49.30095,37.87208,340.55,0.57,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,295.65,7.55,D
49.30111,37.87187,341.24,0.57,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,295.41,7.41,D
49.32045,37.88561,339.89,0.57,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,296.78,3.75,D
49.32051,37.88545,335.92,0.57,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,296.68,7.33,D
49.33427,37.93675,333.04,0.57,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,298.23,3.19,D
49.33447,37.93675,333.32,0.57,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,298.8,2.37,D
49.34402,37.81796,333.26,0.57,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,296.86,5.37,D
49.37625,37.85913,339.28,0.57,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,294.71,7.92,D
49.49969,37.73728,332.33,0.57,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,296.1,5.73,D
49.50176,37.74479,339.26,0.57,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,295.66,9.95,D
49.50196,37.74475,339.76,0.57,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,296.1,13.06,D
49.65147,37.52477,348.02,0.58,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,294.39,9.12,D
49.65813,38.09026,330.52,0.55,0.51,2026-09-12,934,N,VIIRS,n,2.0NRT,296.69,5.73,D
49.66253,38.08746,342.92,0.55,0.51,2026-09-12,934,N,VIIRS,n,2.0NRT,297.16,20.97,D
49.7753,37.61284,342.09,0.57,0.52,2026-09-12,934,N,VIIRS,n,2.0NRT,294.63,8.14,D
45.39637,36.24912,340.03,0.44,0.62,2026-09-12,937,N,VIIRS,n,2.0NRT,303.68,5.67,D
52.55478,39.6165,330.29,0.4,0.44,2026-09-12,937,N,VIIRS,n,2.0NRT,293.57,3.77,D
44.36792,23.08168,342.79,0.43,0.38,2026-09-12,1117,N,VIIRS,n,2.0NRT,280.75,29.48,D
45.14217,33.97977,336,0.42,0.45,2026-09-12,1117,N,VIIRS,l,2.0NRT,309.72,3.29,D
45.40231,36.25711,335.04,0.54,0.51,2026-09-12,1117,N,VIIRS,l,2.0NRT,306.16,3.07,D
45.54249,37.91959,332.91,0.32,0.55,2026-09-12,1117,N,VIIRS,n,2.0NRT,298.87,4.84,D
45.57002,34.80737,338.92,0.46,0.47,2026-09-12,1117,N,VIIRS,n,2.0NRT,305.37,4.65,D
45.82158,29.05597,337.2,0.42,0.38,2026-09-12,1117,N,VIIRS,n,2.0NRT,307.01,5.13,D
46.04435,29.13983,339.21,0.42,0.38,2026-09-12,1117,N,VIIRS,n,2.0NRT,305.91,2.67,D
46.18088,34.31093,346.47,0.44,0.46,2026-09-12,1117,N,VIIRS,n,2.0NRT,306.3,16.94,D
46.24872,32.9951,333.38,0.39,0.44,2026-09-12,1117,N,VIIRS,n,2.0NRT,307.24,2.34,D
46.42572,34.02073,351.34,0.43,0.46,2026-09-12,1117,N,VIIRS,n,2.0NRT,318.06,39.38,D
46.47548,32.78445,338.59,0.57,0.43,2026-09-12,1117,N,VIIRS,n,2.0NRT,308.56,4.97,D
46.48887,34.80407,341.48,0.47,0.48,2026-09-12,1117,N,VIIRS,n,2.0NRT,304.76,8.01,D
46.4944,32.68174,334.25,0.57,0.43,2026-09-12,1117,N,VIIRS,l,2.0NRT,307.36,7.84,D
46.4951,32.68921,336.65,0.57,0.43,2026-09-12,1117,N,VIIRS,n,2.0NRT,307.27,11.7,D
46.56173,32.92304,331.06,0.39,0.44,2026-09-12,1117,N,VIIRS,n,2.0NRT,303.41,0.96,D
46.57095,39.55748,341.14,0.39,0.6,2026-09-12,1117,N,VIIRS,n,2.0NRT,298.81,3.05,D
46.61519,32.70312,333.29,0.57,0.43,2026-09-12,1117,N,VIIRS,n,2.0NRT,302.88,4.36,D
46.62752,32.87938,336.84,0.39,0.44,2026-09-12,1117,N,VIIRS,n,2.0NRT,306.84,1.85,D
46.628,32.88449,332.56,0.39,0.44,2026-09-12,1117,N,VIIRS,l,2.0NRT,307.54,2.21,D
46.63203,32.88371,330.21,0.39,0.44,2026-09-12,1117,N,VIIRS,l,2.0NRT,304.99,1.53,D
46.65104,32.50587,339.38,0.56,0.43,2026-09-12,1117,N,VIIRS,n,2.0NRT,305.52,4.26,D
46.69236,33.22657,341.08,0.4,0.44,2026-09-12,1117,N,VIIRS,n,2.0NRT,305.5,2.51,D
46.6947,33.22348,333.89,0.4,0.44,2026-09-12,1117,N,VIIRS,n,2.0NRT,302.83,0.87,D
46.70982,32.04458,332.12,0.54,0.42,2026-09-12,1117,N,VIIRS,n,2.0NRT,303.24,1.97,D
46.72045,40.40085,350.62,0.43,0.62,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.88,6,D
46.7924,33.62942,354.57,0.42,0.45,2026-09-12,1117,N,VIIRS,n,2.0NRT,306.15,7.36,D
46.79659,33.62869,337.56,0.42,0.45,2026-09-12,1117,N,VIIRS,n,2.0NRT,303.47,3.64,D
46.80313,35.05927,339.76,0.49,0.48,2026-09-12,1117,N,VIIRS,n,2.0NRT,302.19,7.05,D
46.81855,33.49091,338.56,0.41,0.45,2026-09-12,1117,N,VIIRS,n,2.0NRT,300.83,2.72,D
46.9137,35.97792,342.31,0.54,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,302.64,5.61,D
46.9184,35.97737,332.77,0.54,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,299.99,5.61,D
47.10024,33.86185,345.23,0.43,0.46,2026-09-12,1117,N,VIIRS,n,2.0NRT,301.95,6.36,D
47.2365,38.85456,337.82,0.37,0.58,2026-09-12,1117,N,VIIRS,n,2.0NRT,293.24,3.03,D
47.27134,37.04666,340.87,0.61,0.53,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.45,4.64,D
47.39837,35.96884,340.76,0.54,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,297.9,4.75,D
47.40781,35.96772,367,0.54,0.51,2026-09-12,1117,N,VIIRS,h,2.0NRT,300.76,15.59,D
47.44369,35.48022,339.82,0.52,0.5,2026-09-12,1117,N,VIIRS,n,2.0NRT,303.3,4.35,D
47.44415,35.48718,341.45,0.52,0.5,2026-09-12,1117,N,VIIRS,n,2.0NRT,302.78,6.3,D
47.44567,36.202,345.4,0.56,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,300.06,8.09,D
47.44616,36.19513,331.76,0.56,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,299.87,5.59,D
47.44662,36.20255,345.91,0.56,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,300.34,5.59,D
47.44822,33.39362,350.94,0.42,0.45,2026-09-12,1117,N,VIIRS,n,2.0NRT,317.85,24.15,D
47.45479,36.19325,345.22,0.56,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,305.88,20.55,D
47.45523,36.18636,338.79,0.56,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,298.99,13.35,D
47.4557,36.19384,346.27,0.56,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,306.71,16.22,D
47.45956,36.19268,349.62,0.56,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,299.98,20.55,D
47.46048,36.1933,340.31,0.56,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,299.5,16.22,D
47.47775,37.77394,367,0.33,0.55,2026-09-12,1117,N,VIIRS,h,2.0NRT,298.16,6.8,D
47.47808,36.47527,367,0.57,0.52,2026-09-12,1117,N,VIIRS,h,2.0NRT,300.22,12.52,D
47.48052,36.47443,356.82,0.57,0.52,2026-09-12,1117,N,VIIRS,n,2.0NRT,301.08,29.08,D
47.533,35.89423,339.36,0.54,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,299.84,5.14,D
47.53659,35.89228,330.67,0.54,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,298.69,4.3,D
47.56343,36.16653,342.23,0.56,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,298,5.19,D
47.56371,36.16463,346.32,0.56,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,297.84,5.38,D
47.5791,33.73678,338.78,0.43,0.46,2026-09-12,1117,N,VIIRS,n,2.0NRT,301.13,7.82,D
47.58303,36.25507,335.58,0.56,0.52,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.42,4.84,D
47.61388,35.07674,345.2,0.5,0.49,2026-09-12,1117,N,VIIRS,n,2.0NRT,303.91,13.19,D
47.62302,35.80003,331.24,0.54,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,295.56,10.49,D
47.62345,35.8073,347.88,0.54,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,298.44,28.67,D
47.62669,35.80056,347.25,0.54,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,295.37,32.85,D
47.62716,35.8078,344.79,0.54,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,302.04,32.85,D
47.62814,35.80646,352.1,0.54,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,297.87,28.67,D
47.65938,36.82484,341.86,0.6,0.53,2026-09-12,1117,N,VIIRS,n,2.0NRT,295.5,24.36,D
47.66297,35.12393,347.25,0.5,0.49,2026-09-12,1117,N,VIIRS,n,2.0NRT,301.69,12.39,D
47.68557,36.67572,338.43,0.59,0.53,2026-09-12,1117,N,VIIRS,n,2.0NRT,295.37,6.15,D
47.68689,36.6749,341.23,0.59,0.53,2026-09-12,1117,N,VIIRS,n,2.0NRT,294.95,6.75,D
47.69951,35.52285,352.4,0.52,0.5,2026-09-12,1117,N,VIIRS,n,2.0NRT,297.21,13.99,D
47.70717,36.01082,331.76,0.55,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.55,2.76,D
47.72249,35.72807,333.83,0.53,0.5,2026-09-12,1117,N,VIIRS,n,2.0NRT,297.25,4.82,D
47.74453,36.14987,332.81,0.56,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.65,3.69,D
47.80237,35.14922,367,0.5,0.49,2026-09-12,1117,N,VIIRS,h,2.0NRT,304.82,29.92,D
47.80292,35.15067,355.62,0.5,0.49,2026-09-12,1117,N,VIIRS,n,2.0NRT,305.62,23.04,D
47.80693,35.14859,353.63,0.5,0.49,2026-09-12,1117,N,VIIRS,n,2.0NRT,300.6,29.92,D
47.97219,36.29361,341.61,0.57,0.52,2026-09-12,1117,N,VIIRS,n,2.0NRT,295.47,5.89,D
47.97341,36.29178,343.81,0.57,0.52,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.07,7.24,D
48.02678,36.14688,341.81,0.56,0.52,2026-09-12,1117,N,VIIRS,n,2.0NRT,298.36,5.34,D
48.02722,37.07096,335.94,0.62,0.54,2026-09-12,1117,N,VIIRS,n,2.0NRT,293.45,6.34,D
48.02723,36.15454,332.98,0.56,0.52,2026-09-12,1117,N,VIIRS,n,2.0NRT,297.26,6.57,D
48.08036,34.56538,331.3,0.48,0.48,2026-09-12,1117,N,VIIRS,n,2.0NRT,300.96,2.76,D
48.0835,35.9776,344.56,0.55,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,299.95,8,D
48.08394,35.9851,341.15,0.55,0.51,2026-09-12,1117,N,VIIRS,n,2.0NRT,298.47,8.14,D
48.20041,36.74825,335.69,0.6,0.53,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.65,7.45,D
48.25282,37.78472,332.1,0.34,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,294.56,2.18,D
48.27835,37.88522,334.05,0.34,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,292.5,0.86,D
48.31721,38.32478,342.72,0.36,0.57,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.26,11.18,D
48.41312,37.49976,334.43,0.33,0.55,2026-09-12,1117,N,VIIRS,n,2.0NRT,294.45,2.01,D
48.43218,37.92937,331.26,0.34,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,295.31,2.48,D
48.43357,37.60707,342.62,0.33,0.55,2026-09-12,1117,N,VIIRS,n,2.0NRT,294.79,3.4,D
48.45702,38.01801,367,0.35,0.56,2026-09-12,1117,N,VIIRS,h,2.0NRT,293.9,7.16,D
48.45958,37.72085,337.91,0.33,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,297.38,4.18,D
48.46475,37.7201,346.35,0.33,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.01,3.84,D
48.46812,37.19102,341.43,0.63,0.54,2026-09-12,1117,N,VIIRS,n,2.0NRT,295.55,5.32,D
48.48954,37.91917,330.65,0.34,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,294.54,2.57,D
48.48961,37.92261,351.27,0.34,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,295.47,5.09,D
48.48975,37.92383,346.22,0.34,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,295.05,4.49,D
48.50817,38.26558,355.49,0.35,0.57,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.94,4.74,D
48.50837,38.27068,330.59,0.35,0.57,2026-09-12,1117,N,VIIRS,n,2.0NRT,294.79,4.74,D
48.51139,37.4617,345.36,0.33,0.55,2026-09-12,1117,N,VIIRS,n,2.0NRT,293.82,2.58,D
48.51331,38.26009,342.15,0.35,0.57,2026-09-12,1117,N,VIIRS,n,2.0NRT,297.92,6.41,D
48.5135,38.26514,344.72,0.35,0.57,2026-09-12,1117,N,VIIRS,n,2.0NRT,297.57,4.74,D
48.51919,38.27449,367,0.36,0.57,2026-09-12,1117,N,VIIRS,h,2.0NRT,298.76,7.26,D
48.51937,38.27941,367,0.36,0.57,2026-09-12,1117,N,VIIRS,h,2.0NRT,295.53,7.26,D
48.5247,38.279,347.09,0.36,0.57,2026-09-12,1117,N,VIIRS,n,2.0NRT,295.35,7.26,D
48.6097,38.05307,367,0.35,0.57,2026-09-12,1117,N,VIIRS,h,2.0NRT,296.79,7.75,D
48.68247,37.7827,331.5,0.34,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.62,1.1,D
48.70751,37.50409,337.59,0.33,0.55,2026-09-12,1117,N,VIIRS,n,2.0NRT,293.28,6.9,D
48.71727,37.72984,353.64,0.34,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,299.9,4.77,D
48.73214,37.9623,355.2,0.34,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.5,6.86,D
48.73234,37.96716,367,0.34,0.56,2026-09-12,1117,N,VIIRS,h,2.0NRT,298.31,12.11,D
48.75361,39.02279,330.69,0.39,0.59,2026-09-12,1117,N,VIIRS,n,2.0NRT,294.29,2.88,D
48.83214,38.12114,367,0.35,0.57,2026-09-12,1117,N,VIIRS,h,2.0NRT,298.59,5.68,D
48.94886,37.88855,331.29,0.34,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,299.25,2.75,D
48.98772,37.81292,339.22,0.34,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,294.05,2.12,D
49.02938,37.69367,333.39,0.34,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.15,3.6,D
49.03458,37.69315,352.24,0.34,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,295.16,3.6,D
49.0903,38.15455,335.97,0.35,0.57,2026-09-12,1117,N,VIIRS,n,2.0NRT,294.34,5.12,D
49.11432,38.13392,352.05,0.35,0.57,2026-09-12,1117,N,VIIRS,n,2.0NRT,293.76,4.76,D
49.11449,38.13885,336.75,0.35,0.57,2026-09-12,1117,N,VIIRS,n,2.0NRT,295.66,6.26,D
49.11626,38.13699,367,0.35,0.57,2026-09-12,1117,N,VIIRS,h,2.0NRT,295.89,7.24,D
49.14674,38.14586,354.82,0.35,0.57,2026-09-12,1117,N,VIIRS,n,2.0NRT,300.54,6.69,D
49.15206,38.14536,350.89,0.35,0.57,2026-09-12,1117,N,VIIRS,n,2.0NRT,293.97,4.91,D
49.16226,37.382,354.59,0.33,0.55,2026-09-12,1117,N,VIIRS,n,2.0NRT,294.64,6.4,D
49.18139,37.57582,345.4,0.33,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.52,5.28,D
49.18658,37.57561,367,0.33,0.56,2026-09-12,1117,N,VIIRS,h,2.0NRT,298,5.28,D
49.24177,38.03944,367,0.35,0.57,2026-09-12,1117,N,VIIRS,h,2.0NRT,295.77,5.22,D
49.31966,37.88628,338.41,0.35,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.65,2.78,D
49.32586,37.91079,332.79,0.35,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,295.14,2.31,D
49.32663,37.90904,334.3,0.35,0.56,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.03,1.53,D
49.33283,38.05673,336.68,0.35,0.57,2026-09-12,1117,N,VIIRS,n,2.0NRT,296.26,3.7,D
49.33644,38.05332,356.38,0.35,0.57,2026-09-12,1117,N,VIIRS,n,2.0NRT,297.13,7.18,D
49.43866,38.14541,344.72,0.36,0.57,2026-09-12,1119,N,VIIRS,n,2.0NRT,293.47,5.76,D
49.43901,38.15547,344.34,0.36,0.57,2026-09-12,1119,N,VIIRS,n,2.0NRT,293.47,6.05,D
49.44115,38.14165,343.08,0.36,0.57,2026-09-12,1119,N,VIIRS,n,2.0NRT,291.82,3.39,D
49.44135,38.14669,336.17,0.36,0.57,2026-09-12,1119,N,VIIRS,n,2.0NRT,293.06,7.23,D
49.44175,38.15673,333.26,0.36,0.57,2026-09-12,1119,N,VIIRS,n,2.0NRT,293.48,3.72,D
49.59062,37.59212,339.25,0.34,0.56,2026-09-12,1119,N,VIIRS,n,2.0NRT,296.09,5.28,D
49.59581,37.59137,367,0.34,0.56,2026-09-12,1119,N,VIIRS,h,2.0NRT,295.08,5.28,D
48.62428,37.57732,297.8,0.44,0.38,2026-09-12,2329,N,VIIRS,n,2.0NRT,286.71,0.46,N
48.75583,39.0124,297.32,0.41,0.37,2026-09-12,2329,N,VIIRS,n,2.0NRT,287.04,0.49,N
48.86427,38.25619,298.12,0.42,0.38,2026-09-12,2329,N,VIIRS,n,2.0NRT,282.66,1.46,N
48.92516,38.33977,299.38,0.42,0.38,2026-09-12,2329,N,VIIRS,n,2.0NRT,286.86,1.11,N
48.94629,38.36993,302.22,0.42,0.38,2026-09-12,2329,N,VIIRS,n,2.0NRT,284.94,0.55,N
48.94696,38.37062,297.19,0.42,0.38,2026-09-12,2329,N,VIIRS,n,2.0NRT,285.26,0.46,N
49.02397,37.92696,299.57,0.43,0.38,2026-09-12,2329,N,VIIRS,n,2.0NRT,284.83,0.92,N
